what track is found on the recording new york	1
what type of school is blessed cardinal newman catholic high school ?	0
what airport is aruba marriott resort & stellaris casino next to	0
what book genre is lazarus rising	1
which films has leonid gaidai written	1
in what rumanian county is runcu river located	1
what language is spoken in kirikou and the wild beasts	0
name some games designed by dave grossman ( game developer )	1
how did beatrice hsu die	1
what is an organization that j. a. folger founded ?	1
what is shinji mori 's gender ?	1
what type of album is old school friday ?	1
what style of msuic did john pizzarelli play	0
what was an example of a home game by the san diego chargers	1
what is leonard stein 's profession	0
where was eddie smith born	1
what does 2674 pandarus orbit	1
what is trond egil soltvedt 's birth place	1
what kind of film is het mysterie van de mondscheinsonate	1
name a song by the beach boys	0
what is the name of a boxing movie	0
what series is super mario bros. 2 a part of	0
which film was leslie charteris a writer on	1
what is an abstract art work made by georgia o'keeffe	0
which film was produced by jon slan	1
which country was sanjay arora born in	1
who is a person who is one of the british people	1
what disease did anthony perkins die of	1
what is a subject in where the sea breaks its back ?	0
what type of film is the cunning little vixen	1
who recorded victory 2004 ?	1
what cities are in akita prefecture ?	0
what was the track list for the release country songs ?	1
which language family contains gweda language	1
which album was recorded by kim jong-wook	1
who was influenced by martin amis	0
what state is riegelwood in	1
what is the mouth of the schuylkill river	1
to what group of islands does virgin gorda belong	0
what is malverne known as ?	0
what kind of film is searching for elliott smith	1
what religion is bhairava a deity in ?	0
what is the genre of walter cronkites universe	0
what language was where the wild things are written in	1
what is ted steele	1
what state is cleghorn located in	1
what is an organization founded by abraham lincoln	1
which state is the city of bombay beach located in	1
what county is coalton in	1
what format was one beat released as ?	1
what kind of music does liza quin play	1
samsara is a track form which album	0
what is the subject of news	1
who was the executive produced of red road ( film )	1
what is the name of a short film ?	1
what was a release from no love lost	1
what kind of music is kamchatka	0
who created the comic book series young avengers	1
what type of film is avocados	1
which country locates chester	1
what mountain is a stratovolcano ?	1
what is the name of a location in brasília standard time	0
what is the subject of the film pineapple express ( film )	1
which genre of book is bin laden : the man who declared war on america ?	0
which state is the morgan township in ?	1
name a model that died due to a car accident	1
who is the artist that created city horizon	1
which position does brian dowling play in football	1
who developed law and order : double or nothing ?	0
who was born in catania	1
who is the author editor of walden	1
who discovered 4171 carrasco	1
what 's a movie the keith raywood production designed	1
what is game version developed by microprose ?	1
what is the profession of julio medem ?	0
where was walter müller born	1
what book is about the united states	1
which songs have robert lamm written lyrics to ?	1
what netflix genre does uniform belong to	0
was dawn cody born in washington , d.c. or washington state	0
what developer is behind the game afterlife ?	0
who published the video game fable ( video game )	1
what drugs has boiron manufactured ?	1
what is a compilation album	1
what country is a jersey tale filmed in ?	1
what is the content type of best of big bands : glen gray	0
what is the nationality of chris gwynn ?	0
what is the name of a compilation album ?	1
what country is kang-yeong shin a citizen of	1
what is the name of a movie whose genre is action film	1
which film did enrico medioli write ?	1
what type of animal is the budweiser clydesdales	1
what industry is midwest airlines in	1
what is home of the brave	0
what is the name of an underground compilation album	0
which film is classified as a silent film	1
jack warner produced what american film ?	0
what is nainika 's nationality	0
what is the name of an album by superdrag	1
who composed turkish security	1
in what form was close to the edge released	1
who edited little house in the big woods	0
in what region of the world was days of thunder released ?	1
which european nation is the fit of passion filmed in ?	1
what genre is the island of disco ensemble	0
what 's a film that is about a wedding dress	1
what book has been written in regards to cairo	0
which county contains buckley	1
what is the architectural style of the belmont club/john young house	1
what country is hebron located in ?	1
which county is bradleyville located in ?	1
which county is nevada located in	1
what country contains skeleton lake	0
what artist is signed with warner music group	1
what is shine rated ?	0
what is an example of a political satire	0
what country is dracula in brianza from	0
what was the release produced by opeth	1
what american cartoonist is the creator of andy lippincott	0
who wrote the film issues	1
which country is mark kramer from	1
how did janet gaynor pass away ?	1
what is fred hawkins 's gender ?	1
what sort of music is soundwave 2010	1
what track on beautiful life has the same name as a country ?	0
who is the main lyricist from everything dies	1
what is the name of a track produced by the normal	0
which famous actor is harold irwin braff the father of	0
who wrote the movie eye of the eagle iii	1
is a song for summer a romance novel or drama	0
name a city in hungary	1
what gender is mohinder suresh	0
what language is spoke in lenny	0
where was kelly deadmon born ?	1
whats a studio album by ida corr	1
what is the sex of jordon dizon	1
what language is final judgement spoken in	1
which boxer was rated at the middleweight division	1
what track was released on ocean rain	0
where was michael finnissy born ?	1
what album is by jethro tull ( band ) ?	1
what sort of movie is naya anubhav	1
what 's a song on the track list of get this	1
what is a track from the artist james kakande	1
what is a color of western michigan university	1
who is eli maurice orowitz 's son	1
what is an example of a role-playing video game	1
what is an active ingredient in childrens earache relief	0
who signed on antônio carlos jobim	1
what war was thomas whitham in	1
nantucket , massachusetts is an island in which body of water ?	0
who is the lyricist for second encore	0
what 's the broadest genre that describes cockaboody	0
what is the name of a work done by gary paulsen	1
what gender is werner m. moser ?	1
what color does chinese crested dog has	0
what was go your own way ( outtake ) released on	0
what does 13062 podarkes orbit ?	1
what type of film is dead sleep ?	1
what religion does vijay practice	1
which country is the film the fish child from	1
who recorded and i love her	1
what types of music is created by adam levy	1
what genre is heavyheavylowlow ?	0
name a quiet dog breed .	0
what book is saint pierre and miquelon an edition of ?	1
what are track of the estonia album	0
where is rick barrio dill from	0
whats a location in the united kingdom	1
what 's an example of a suspense book	1
who wrote the film goltzius and the pelican company	1
what is the name of a track made by miliyah kato	1
what 's an active ingredient in fosaprepitant dimeglumine	1
what kind of music comprises 4×4=12	1
which platform can be used to play tomb raider chronicles	0
which subject was discussed in gandhi , my father	0
who is a known football player that plays forward	1
what types of movie is family film	1
name an advisee of murray gell-mann	0
is wendi lampassi from the united states or canada	1
name a book in the social sciences discipline .	0
in which country is lake wakuach located	0
what entity is involved in the kraków pogrom ?	1
what are notre dame academy 's colors	0
who is an artist known for painting ?	1
what is the subject of survivors quest ?	0
what production company was involved in smokin ' aces 2 : assasins ' ball	0
what language is spoken in the medic	1
what type of film is kanyaka talkies ?	1
what does carol kicinski do for her profession	1
in what release was the recording glasgow	1
name a lawyer .	0
what are compilation albums ?	0
what is a city in arkansas ?	1
what is the canonical version of coast to coast ?	1
where did hans dally die ?	1
which publisher was behind age of conan : unchained	0
of what nationality is ken mcgoogan	1
who was the author editor of moby-dick : a picture voyage	0
what is the nationality of connie kennedy	0
where did prescott chaplin die	1
what is a song from apollo 13	0
what sort of film is combat report	1
name a person who died from bleeding .	1
how was the album the best of little walter , volume two released	0
which films have steve perry directed	1
what universe does neutron appear in	1
what kinds of movie is the desperate hours	1
what company published the game tenchu : wrath of heaven	0
name an ingredient allowed in veganism	0
what type of media is the sunspots on covered table	1
what drug did john lennon use	1
what illness did michael visaroff die from	1
who is the producing company of tamburlaine the great ?	0
what kind of film is drinking buddies	1
what label is ace of base signed to	1
who was the predecessor of khufu , the ancient egyptian pharaoh	0
whats the architectural style of webbley	1
what is the form of art of street light ?	1
what produced the movie java head	1
who edited the film cleopatra ?	1
how does insulin resistance formulate ?	0
which writing system is associated with biblical hebrew	0
is 2464 nordenskiöld a meteor or an asteroid	1
which orbit has relationship with ( 13953 ) 1990 to4	0
whats a version of the game civilization ii	1
who 's the producer of matewan	1
what was game theory released on ?	0
what format was best swing 95 released on ?	0
what is a film that rick famuyiwa wrote ?	1
which song did vic chesnutt write	1
where was perry brass birthed	1
what is the subject of the book in praise of wisdom	1
what country released the film cube	1
what 's a song from russell watson	1
what style of architecture is villa deste	0
who produced the film miss spider 's sunny patch kids	0
what does the 16007 kaasalainen orbit	1
what is 6864 starkenburg	1
where does the santa ana river end	0
what is wesley kilmer 's nationality ?	0
what genre of music does mizraab belong to ?	0
who did the music for the film carry on cruising	1
what genre of music is locd out	0
which actress was mentioned in review of ugly truth , the at www.usatoday.com	0
what type of music is dum dum girls	1
what is enno lerian 's gender	1
who directed woody meets davy crewcut	1
what mountain range does humphreys peak belong to	1
what is a science fiction film ?	1
what musical instrument does jimmy bain play	0
who created the comic book character hermes	0
what band recorded blown away	1
what 's a book about the united states	1
name a movie title under the netflix genre brazil	0
name an album by bill wyman .	1
which country uses ndali language	0
is jiřina bohdalová female or male ?	1
which country is powell river located in ?	1
name an action film .	1
what type of construction does cornwall bridge have	0
which group recorded santa claus	1
who uploaded the profile on kauffman stadium	0
what is david lindley ( musician ) 's profession ?	0
what is the parental institution of the royal academy of dramatic art	1
what passes are in the san gabriel mountains	0
what type of release was blues train ?	1
what kind of music is my paper kingdom	1
what broadcast station plays fairport convention ?	1
what is aleksei kravchenko 's origin ?	1
the album standards is in which genre of music ?	0
what language was the act of killing in ?	0
where was allison hayes born ?	1
what is a park in umlauf sculpture garden and museum	0
who was the lyricist of september , s. 346	0
which type of film is the bitter tea of general yen released in ?	1
which city was ted pearson born in	1
in which city was william greene turner born ?	0
who is an artist signed to warner bros. records	1
what film was sidney sheldon the story contributor for	1
where is bayuvi dupki	1
who is a person with politician as a profession	0
what type of license does newplymouth windwand have	1
what 's one of the songs on do n't fear the revenge	0
what is a book about education ?	1
what artists did coloring for the cover of batman # 427	0
name a drama film .	1
is rob renes a male or female	1
which radio station is stevie wonder featured on	1
what kind of music is the album farewell aldebaran	1
who directed the film the congress	1
who recorded the album heart of the ocean	1
what type of film is harriet tubman ?	1
which label is released by old rottenhat	1
is rigoletto a play or an opera	0
what is an adaptation of la bohème called	1
where are sparks hill located	1
what type of music is `` by all means '' ?	1
where was looking for simon filmed	0
what is the name of a folk rock album ?	1
what format was tmf hitzone : best of 99 released in	0
what kind of instrument can joel forrester play ?	1
what is the name of a book by adi da	1
what is the occupation of dave smeds	0
who wrote the music for kiss kiss	1
where is the priests wife set	0
what country released phonograph	1
what type of film is son of godzilla	1
what tv series is the episode scary movie from	1
what is the profession of connie wilkins ?	0
what subject is the main component of the book java 2 and javascript for c and c++ programmers	1
what was the entity involved in the capitulation of stettin	1
what drug does astrazeneca manufacture ?	1
what is a track on the release best of motown , volume 2	0
which series is skyclans destiny a part of	0
which areas were affected by the disaster pacific western airlines flight 314	1
what language is until the night composed in ?	1
what track is accredited to richard m. sherman ?	1
what is random thoughts	0
the organization giant bicycles is what legal structure	1
what country is oxford ring road in ?	1
what school district is hillsborough high school in	1
who was the publisher for zorro ?	0
what is the funk group known for rhythm and blues	0
who developed rick dangerous 2	1
what administrative type is located in can tho	0
which release has the recording closer	1
which film did ryuichi sakamoto create the music for	1
what novelist was born in chicago ?	0
who is of the indian people	1
which artist recorded fix	1
what type of vessel is the rms umbria ?	0
what language was used in the film samba riachao	1
what is the name of a cyclone that hit the area of campeche ?	0
what group was named after bobby clancy	1
the forge of god is in what binding style ?	0
what genre is all because of you associated with	1
who is paul reubens 's father	1
who produced enter the dru ?	1
who directed the the tourist film ?	0
name a song .	1
what company published nascar 07 ?	1
what is the name of an artist with epitaph records	1
what genre of film is princess caraboo	1
which track is created by sheena easton	1
where is stan stammers originally from ?	1
what 's an album by jerry lee lewis	0
who wrote \\ '' w\\ '' is for wasted	0
which country was marion carpenter born	1
what genre is the album el cantante	1
which musician plays folk rock	1
what category of celestial objects does kappa draconis belong to	1
who is the artist who did the recording titled manhattan	1
which industry is m.net corporation	1
what are the books elfriede jelinek has authored	0
which program was created by amy sherman-palladino	1
what kind of museum os the science museum ( london ) ?	0
what was written by duane swierczynski	1
what language is spoken in the movie atta baby	1
who is actor who was born in berlin ?	1
who 's the artist who made rhythm and blues	0
what is the name of a rock music artist	1
which genre does the book guardians of ga'hoole book 5 : the shattering belong to ?	0
who sang the song savannah	1
what 's a gameplay mode in sacred	0
who directed the film darling lili	1
what genre of music is lacey conner classified as ?	1
what type of album is xx – two decades of love metal	1
what city and state was c. jack ellis born in	1
which country can claim that they created the stolen treaty	0
what is johnny russell 's nationality ?	0
name a track by the artist diplo .	1
what profession does chris bartlett hold ?	1
is anson funderburgh blue or pop rock	1
what country did needful things take place in	1
which subjects are covered in the book medieval travellers ?	1
what track was recorded by the last song ?	0
which country is andrew thorndike from	1
in which country was the winston churchill book published	1
which school subject does the history of ancient egypt fall under	0
what type of release is `` prestige profiles '' ?	1
what kind of horse was anabaa	1
what 's a public school ( government funded ) named after lucy laney	1
who created the story for godzilla ( 1998 film )	1
what type of music is on the lioness ?	1
where did vic frazier die ?	1
what are some examples of a work by kevin danaher ?	1
what are noosa christian college 's colors ?	1
what kind of pop music is the album flower festival : vision factory presents	0
where was sjafruddin prawiranegara born	1
who is the artist on night and day album	1
which musician contributed dido & aeneas : a choreographic opera	0
whats an example of an oil painting	1
which instrument did grete sultan play ?	1
what flavor is commit 2 lozenge	1
what type of album is a man & the blues	1
what is the main language spoken in a ghentar si muore facile	1
what release is the track hard times from	0
what city has remington college , shreveport	0
what is petrolatum 0.568 lotion ?	0
who wrote the book strega	1
where was the best of david bowie 1974-1979 released ?	0
in which city did michel chartrand die	1
what is georgia gibbs 's country of nationality ?	1
which company released tiger woods pga tour 07 ?	0
who is the artist that released til all are one	1
what is the physical format of the release back to the 80s	1
what is cassiesteele 's gender ?	0
what is the written language of the work well paid scientist ?	0
which drug has chloride as an active ingredient	1
the film abduction was edited by whom ?	1
what is a track by peter breiner	1
what is the district seat for the de rural trier-saarburg district	0
where was gerald davis born	1
which artists is an alternative rock artist ?	1
what 's a movie where stuart ford was the executive producer	1
what genre is the things that are most in the world	0
what 's a movie written by val guest	1
what entity manufactured childrens tylenol 160 suspension	0
what is roger molliens gender ?	0
what state is rend lake college in ?	1
where was move away released at ?	1
what album was the track reno from	1
what is the genre of bernthøler ?	0
what types of movie is final destination 2 in netflix	1
what is the subject of the making of western jewry , 1600-1819 ?	0
which basin country is hinze dam located in	0
where was hank cochran birthed	1
what is the gender of eberhard kinzel ?	1
what album release includes the track billy	1
what 's a lake located within mels	1
what is the name of a music program	1
what album is the track o holy night on	1
who played the bass guitar in communic	1
which position is played by guillermo barros schelotto	1
what film was produced by monogram pictures ?	1
name a military personnel involved in liberators civil war	0
what television genre is sherlock ?	0
leo bertos was born in what country ?	0
which language is the film grindhouse in	1
which country is on my way from	1
what gender is hawkman ?	0
what color is the drug gabapentin 400 capsule	1
what is a track from the recording manhattan	1
what gender is gina belafonte	0
what is aleksandr baranov notable for ?	1
what indie film featured fatty arbuckle	0
what founder of screaming lord sutch 's savages plays drum ?	0
what gender is laura kirkpatrick	0
what is the active ingredient in ribavirin 600 film coated tablet	0
what language does sanjog se bani sangini speak ?	0
what is one of charley pride 's biggest albums ?	1
where was rock 'n ' roll released	0
what gameplay options are available for the game growlanser iv : wayfarer of the time	0
what is an online shopping company ?	1
what kind of game is super monkey ball : banana blitz	0
in what language today 's sunbeam written	0
what was susan l. taylor 's profession ?	0
what is a live album by polish jazz band nrd ?	0
who wrote the film the inner circle	1
what is katie lintner 's gender	1
how is smelt 0.1 injectable solution administered	1
what was the profession of peter hollingworth ?	1
where is the birthplace of rob margolies	1
who is the composer that wrote the songs on the essential mozart	1
name a piano player .	0
what is the genre of the amazing mrs pritchard	1
who is a french artist famous for painting	1
what kind of medication is the albuminuriaforce classified in	0
what is a song off the self-titled album george harrison ?	0
what is the name of an episode of life on a stick	1
what language is used in harbour drift	1
which 2009 political drama film was released as a documentary ?	0
what zip codes are in chico , california ?	0
name a neighborhood in san francisco bay area	0
what organization published the cry	1
what kinds of music is created by rootwater	1
what is the album classification for grandmasters	1
which recording was the release track god included on	1
which actor was born in denver	1
what is a recorded version of time to say goodbye ?	0
20 exitos ( disc 1 ) was released in what country	0
who 's a character that tracy hickman created	1
what art form is white angel breadline , san francisco considered	0
what is a play produced by richard winkler	1
eva isaksen is a national of which state ?	1
what instrument does ron thal play ?	1
james j. murakami is the film art director of what film series ?	1
in what form is the composition i wish i did n't love you so	0
which country released homeland union	0
what gender is joel bender	0
what is pentobarbital sodium	0
what track is diamond a recording of ?	1
where was mysterious creatures released	1
what type of music does make a little magic make	1
who is the videogame developer of roc'n rope	0
what character is in the albatross species	1
what was joseph-ferdinand daniel 's place of death	1
what is a song that sugizo is known for ?	1
where was tri-angle released	1
what type of composition is the star-spangled banner	1
who created patty	1
what is an example of a public high school	1
who directed the film drums of tahiti	1
where is philippe delorme from ?	1
who is cameron crowe 's mom ?	0
which character supports harry in harry potter	0
which album is a death metal album ?	1
what type of celestial object is ( 101180 ) 1998 sh9	0
what film genre is the movie panic ?	1
what is an album by ernest tubb ?	1
what american football position does jason jones play	1
what was africa released on	0
what kind of work does ratiborka ceramilac do ?	1
where was gail harris born ?	1
who is the record label for hot tuna	1
is anatoliy matkevych male or female ?	1
what martial art does susianna kentikian perform	1
which genre is the book a sudden , fearful death	0
what 's a short film released in 2012	1
what is abyss ' power	0
what position does bernie graham play	1
who were the members of the fictional organization ravenclaw house ?	1
what nation is harry werner storz originally from	1
who is an artist and author born in san francisco	1
what nation is jerry wald from ?	1
which genre does the title ancient evil : scream of the mummy fall under	0
what area is ohakune found in	0
what film genre is siones wedding ?	0
who developed the computer videogame empire earth	1
which language is eye over prague in	1
what is a version of the single santa claus is coming to town ?	1
who wrote the story for the wrestlers ?	1
which country is patricia wood from	1
what release has schutzstaffel on it ?	1
what county is taliesin	1
who is someone that died by suicide	1
what county is east peoria , illinois in	0
who 's a kung fu star from hong kong	1
what drug classification is disulfiram 250 tablet	0
what type of subject does the stonecutter belongs to ?	1
what 's a town in the southwest of ireland	1
what 's a gameplay mode in silhouette mirage	1
which version is part of dungeon keeper 3	1
which european nation is days and clouds filmed in ?	1
what was the soundtrack for the movie ponyo	1
what was the release type of the album this is jazz	1
which canadian city was william southam born in	1
what area did typhoon kompasu affect ?	1
what nationality is b. visser	0
what is the nationality of vladimir baksheyev ?	1
what type of music is attention shoppers !	0
is dilip doley male or female	1
what theater is in city of westminster ?	1
what is the gender of paul phoenix	0
who recorded caledonia ?	1
which position does ray lewis play	1
what is an example of a public university	1
which southern united state was raasin mcintosh born in	1
what is an american fast food chain	1
what language is pati parmeshwar in	1
who is a character in speaker for the dead	1
what was the cause of death of josias cunningham	1
what fruit can be eaten as directed by veganism	0
what is the active ingredient in alpha cf	0
who recorded night	1
what type of music release is the complete miles davis at montreux : 1973-1991 ?	0
what genre of music is dj nelson ?	1
what is a chinese album	0
what is a track made by johnny burnette	1
what is the name of the crater on the moon named for georg ohm ?	0
what is the genre of gusgofficial	0
which song is part of freestyle	0
huey p. newton was a major activist for this social movement .	1
name a track off the release grape blueprints pour spinach olive grape	0
what 's a eurodance by ian van dahl	0
what is an example of a punk rock album	1
where was harvey lowe given birth	1
who was the developer of lego creator : knights kingdom ?	0
what is ceftazidime used to treat	1
what is the title of a track produced by lars ulrich	1
what are the colors of a spanish water dog ?	0
what is the genre of the netflix title no greater love	1
what is a subject of the naming of the dead	1
what is giovanni ambrogio figino 's nation of origin ?	1
what is the color of the drug smart sense nicotine mint 2 chewing gum ?	0
who recorded the island	1
where did laila ghofran come from	1
where was poems published ?	1
who is the artist that made the album midnite jazz & blues : the voice of jazz	0
what first level division is in the dominican republic ?	0
what is toni habib 's sex ?	1
name a professor .	1
the donald community is located where	0
which english novelist wrote the work payment deferred ?	0
what is the geographic scope of the organization united food and commercial workers ?	1
what city is found in new york	1
what is the legal status of esika vanilla hombre roll-on	0
who composed the song rich girl	1
what is the active ingredient in acetaminophen and codeine phosphate 500/15 tablet	0
the song nirvana was performed by who	0
who did the art direction for the film eclipse	1
what television show featured an episode titled taylor swift ?	0
who was the lyricist from the composition titled monster	0
what is alain sutter position	1
what language is road house in ?	1
what building is an example of colonial revival architecture	1
what kind of show is day break	1
who is russian jewish painter	0
what type of film is baby faith : god made music ?	0
which devision is the western conference in	0
the other california is classified as what subject	1
who was born in bellingham ?	1
what is titanium dioxide 0.06 emulsion classified as	0
who produced the album love . angel . music . baby . ( bonus disc ) ?	0
which position in football did lee ho-jin play	1
which subject is the written work finding our way about	1
what city did georg baselt die in	1
which screenwriter was born in providence , rhode island ?	0
what transit system is n10 - downtown/richmond nightbus a part of	1
what is the topic of the written piece david and the phoenix	1
name a famous professor	1
what does henry nielsen do	1
what is a song on beat happening	1
name a history book .	1
which holiday songs did billy vaughn sing ?	1
who composed the music for the salamander ?	1
who discovered 5551 glikson	1
american library association presents what medal ?	0
what is the name of a book that deals with aeronautics	1
name a location within germany	1
what area is loun language from ?	1
who is the author of birds in jeopardy ?	1
what is dave henderson ethnicity ?	0
which government party was involved with the battle of bristoe station ?	1
what 's a city in germany	1
birth of a golem is a film directed by what notable director	0
what track is triangle a recording of ?	1
what does 9975 takimotokoso orbit ?	1
what label is miwa yoshida signed with	1
what 's a racing game released by vivendi games	0
which city did carl-alfred schumacher die	1
who is a film director that was born in aarhus ?	1
which city was ezekiel f. chambers born	1
how is magnant played	0
what is a release from the track babylon ?	1
which genre does chungking express belong to	1
which city was gail davis born	1
what album is owensboro from ?	1
where in europe was david gavaghan born	1
what ethnicity is george wald	0
what is the format of the release hit history , volume 27 : 1981	0
what style of music is the best of the stylistics released in ?	1
which artist recorded wake	0
in what format was ictus / this thing called dying released	1
how was the compilation of this is your life released ?	1
which lyricist composed sweet little baby	0
who was a famous person born in gwalior	1
which country is kilkeel in	1
what is the genre of the movie rawhide ?	1
what is a song form the album on the strength	0
what gender is the woman carolin fink	0
which genre is the book murder carries a torch about	0
what is thomas östros ' profession ?	0
what country is porsuk river in	0
what is an example of a single-player video game	1
which season was the jessica simpson episode in ?	1
which tv series has happy go lucky as an episode	1
what genre is the album everythings o.k . ep	0
what kind of music is christy carlson romano	0
who wrote the case of the toxic spell dump	0
name a real example of a regiment .	0
what position does andy kiwomya play ?	1
what is an album by phil manzanera ?	1
where was john f. mulholland , jr. born ?	0
what is an edition of crime and punishment	1
what is the title of the netlix film in the genre of japan ?	1
who produced the film adelaide	0
what is the subject of the film titled higher than a kite	1
what release track and recording is named yellow submarine	1
what asteroid group is 43706 iphiklos part of	1
what is herbert f. johnson museum of art near	0
what language is used in deep end	0
what language is used for the movie the last good time	1
what is a track by liesbeth list ?	1
what is the gender of william winchester claytor	1
what kind of netflix title is doctor dolittle	1
what is hayley kiyoko 's ethnicity	0
what 's a town that u.s. route 1 business runs through	0
what would be called speculative fiction	0
where is rafael perestrello from	1
who directed the spanish gypsy	1
which drama film from 1967 ?	1
what country is plötzensee located in	0
what is the active ingredient in tolbutamide ?	0
where was the origin of seti	1
where did prince arthur of connaught die	1
what person played forward ?	1
which release is fantasy off of	1
what 's an edition of the book momo	1
where in england was rik mayall 's place of birth ?	1
what is the cvg genre of jurassic park iii : the dna factor	0
in which language was the last temptation of christ originally written	1
what form of music is symphony no . 36	0
what types of music is family style	1
what genre of music is hot mix radio - disco funk in ?	1
who is the famous father of jack carter	1
what kind of album is alfie ?	1
which company produced the film you dont mess with the zohan	0
which instrument does amapola cabase play ?	1
whats the original language for the book ug	0
